Frequency,Noise Figure,Gain,
Hz,dB,dB,
1620000000,2.15,29.68,
1620461538,2.12,29.63,
1620923077,2.17,29.63,
1621384615,2.17,29.64,
1621846154,2.10,29.68,
1622307692,2.15,29.64,
1622769231,2.16,29.66,
1623230769,2.15,29.64,
1623692308,2.16,29.68,
1624153846,2.13,29.67,
1624615385,2.15,29.61,
1625076923,2.21,29.54,
1625538462,2.18,29.55,
1626000000,2.20,29.62,
1626461538,2.17,29.60,
1626923077,2.12,29.61,
1627384615,2.20,29.63,
1627846154,2.16,29.59,
1628307692,2.19,29.57,
1628769231,2.17,29.60,
1629230769,2.18,29.56,
1629692308,2.14,29.60,
1630153846,2.16,29.59,
1630615385,2.16,29.55,
1631076923,2.16,29.54,
1631538462,2.18,29.56,
1632000000,2.16,29.54,
1632461538,2.19,29.52,
1632923077,2.17,29.55,
1633384615,2.21,29.53,
1633846154,2.15,29.56,
1634307692,2.14,29.54,
1634769231,2.17,29.56,
1635230769,2.19,29.51,
1635692308,2.16,29.54,
1636153846,2.16,29.50,
1636615385,2.18,29.51,
1637076923,2.16,29.54,
1637538462,2.15,29.55,
1638000000,2.22,29.51,
1638461538,2.16,29.56,
1638923077,2.12,29.54,
1639384615,2.16,29.52,
1639846154,2.16,29.52,
1640307692,2.14,29.55,
1640769231,2.15,29.49,
1641230769,2.14,29.52,
1641692308,2.15,29.56,
1642153846,2.18,29.54,
1642615385,2.15,29.53,
1643076923,2.16,29.46,
1643538462,2.14,29.53,
1644000000,2.14,29.51,
1644461538,2.18,29.47,
1644923077,2.19,29.49,
1645384615,2.16,29.53,
1645846154,2.18,29.46,
1646307692,2.17,29.44,
1646769231,2.19,29.47,
1647230769,2.19,29.46,
1647692308,2.17,29.45,
1648153846,2.20,29.49,
1648615385,2.14,29.50,
1649076923,2.22,29.42,
1649538462,2.17,29.39,
1650000000,2.18,29.47,
1650461538,2.17,29.43,
1650923077,2.17,29.41,
1651384615,2.18,29.45,
1651846154,2.14,29.47,
1652307692,2.15,29.49,
1652769231,2.17,29.46,
1653230769,2.19,29.46,
1653692308,2.15,29.45,
1654153846,2.18,29.44,
1654615385,2.21,29.40,
1655076923,2.21,29.38,
1655538462,2.21,29.45,
1656000000,2.13,29.46,
1656461538,2.19,29.43,
1656923077,2.19,29.42,
1657384615,2.17,29.39,
1657846154,2.18,29.42,
1658307692,2.17,29.40,
1658769231,2.19,29.42,
1659230769,2.19,29.41,
1659692308,2.19,29.38,
1660153846,2.16,29.39,
1660615385,2.17,29.39,
1661076923,2.19,29.35,
1661538462,2.21,29.38,
1662000000,2.18,29.39,
1662461538,2.17,29.33,
1662923077,2.16,29.37,
1663384615,2.17,29.34,
1663846154,2.20,29.32,
1664307692,2.18,29.35,
1664769231,2.16,29.32,
1665230769,2.15,29.32,
1665692308,2.19,29.33,
1666153846,2.22,29.25,
1666615385,2.22,29.29,
1667076923,2.19,29.32,
1667538462,2.22,29.29,
1668000000,2.20,29.27,
1668461538,2.16,29.26,
1668923077,2.19,29.26,
1669384615,2.18,29.24,
1669846154,2.21,29.22,
1670307692,2.19,29.28,
1670769231,2.19,29.24,
1671230769,2.21,29.23,
1671692308,2.21,29.16,
1672153846,2.19,29.19,
1672615385,2.21,29.20,
1673076923,2.20,29.17,
1673538462,2.18,29.19,
1674000000,2.22,29.11,
1674461538,2.18,29.16,
1674923077,2.18,29.18,
1675384615,2.19,29.07,
1675846154,2.20,29.17,
1676307692,2.20,29.10,
1676769231,2.22,29.06,
1677230769,2.21,29.07,
1677692308,2.22,29.04,
1678153846,2.19,29.03,
1678615385,2.18,29.00,
1679076923,2.18,29.02,
1679538462,2.21,28.98,
1680000000,2.19,29.02,
