Frequency,Noise Figure,Gain,
Hz,dB,dB,
1620000000,2.12,29.99,
1620461538,2.14,29.91,
1620923077,2.13,29.95,
1621384615,2.16,29.94,
1621846154,2.17,29.91,
1622307692,2.11,29.96,
1622769231,2.14,29.96,
1623230769,2.15,29.93,
1623692308,2.20,29.95,
1624153846,2.12,29.95,
1624615385,2.16,29.89,
1625076923,2.13,29.87,
1625538462,2.12,29.86,
1626000000,2.15,29.93,
1626461538,2.16,29.89,
1626923077,2.16,29.87,
1627384615,2.17,29.91,
1627846154,2.18,29.85,
1628307692,2.15,29.85,
1628769231,2.16,29.86,
1629230769,2.18,29.82,
1629692308,2.15,29.88,
1630153846,2.14,29.88,
1630615385,2.17,29.83,
1631076923,2.15,29.80,
1631538462,2.14,29.87,
1632000000,2.17,29.82,
1632461538,2.14,29.81,
1632923077,2.16,29.83,
1633384615,2.16,29.80,
1633846154,2.17,29.81,
1634307692,2.15,29.80,
1634769231,2.18,29.81,
1635230769,2.19,29.76,
1635692308,2.16,29.80,
1636153846,2.20,29.75,
1636615385,2.17,29.76,
1637076923,2.19,29.77,
1637538462,2.12,29.83,
1638000000,2.11,29.81,
1638461538,2.15,29.81,
1638923077,2.17,29.77,
1639384615,2.14,29.79,
1639846154,2.16,29.80,
1640307692,2.15,29.81,
1640769231,2.12,29.77,
1641230769,2.16,29.77,
1641692308,2.15,29.80,
1642153846,2.17,29.79,
1642615385,2.16,29.77,
1643076923,2.16,29.70,
1643538462,2.15,29.77,
1644000000,2.17,29.74,
1644461538,2.18,29.72,
1644923077,2.15,29.75,
1645384615,2.20,29.78,
1645846154,2.18,29.70,
1646307692,2.15,29.72,
1646769231,2.17,29.73,
1647230769,2.19,29.72,
1647692308,2.09,29.75,
1648153846,2.19,29.71,
1648615385,2.17,29.73,
1649076923,2.16,29.68,
1649538462,2.16,29.64,
1650000000,2.18,29.71,
1650461538,2.17,29.70,
1650923077,2.19,29.64,
1651384615,2.14,29.74,
1651846154,2.17,29.71,
1652307692,2.21,29.70,
1652769231,2.16,29.73,
1653230769,2.20,29.70,
1653692308,2.17,29.68,
1654153846,2.19,29.66,
1654615385,2.15,29.64,
1655076923,2.17,29.68,
1655538462,2.20,29.69,
1656000000,2.18,29.66,
1656461538,2.17,29.67,
1656923077,2.15,29.67,
1657384615,2.17,29.64,
1657846154,2.20,29.66,
1658307692,2.18,29.64,
1658769231,2.17,29.66,
1659230769,2.17,29.66,
1659692308,2.13,29.66,
1660153846,2.15,29.67,
1660615385,2.20,29.63,
1661076923,2.20,29.59,
1661538462,2.16,29.65,
1662000000,2.22,29.60,
1662461538,2.16,29.60,
1662923077,2.17,29.59,
1663384615,2.21,29.57,
1663846154,2.19,29.58,
1664307692,2.17,29.61,
1664769231,2.15,29.59,
1665230769,2.22,29.56,
1665692308,2.20,29.59,
1666153846,2.18,29.54,
1666615385,2.17,29.56,
1667076923,2.18,29.59,
1667538462,2.22,29.55,
1668000000,2.18,29.57,
1668461538,2.16,29.54,
1668923077,2.19,29.55,
1669384615,2.16,29.49,
1669846154,2.19,29.51,
1670307692,2.15,29.56,
1670769231,2.17,29.53,
1671230769,2.17,29.53,
1671692308,2.15,29.49,
1672153846,2.16,29.53,
1672615385,2.15,29.54,
1673076923,2.16,29.49,
1673538462,2.16,29.48,
1674000000,2.16,29.48,
1674461538,2.14,29.50,
1674923077,2.17,29.48,
1675384615,2.16,29.41,
1675846154,2.22,29.46,
1676307692,2.15,29.40,
1676769231,2.21,29.40,
1677230769,2.20,29.39,
1677692308,2.16,29.39,
1678153846,2.18,29.38,
1678615385,2.17,29.35,
1679076923,2.17,29.36,
1679538462,2.19,29.33,
1680000000,2.17,29.36,
